dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
cora,True,False,2.0,subgraphx,correct,20.0,0.030000000000000006,0.5,0.010218117898330093,0.11129461079835892,-1.0,-1.0,-1.0,-1.0,2.3600000000000003,0.43582207598226896,1.0,1.2399999999999998,0.16635532333438685,1.0,103.22278000000001,13264.0
cora,True,False,2.0,subgraphx,wrong,20.0,0.030000000000000006,0.27,-0.0027847766876220705,-0.006990034488262608,-1.0,-1.0,-1.0,-1.0,3.5199999999999996,0.7784032955928539,1.0,1.42,0.291121815835177,1.0,46.85588,13264.0
cora,True,False,5.0,basic_gnnexplainer,correct,20.0,0.06000000000000001,0.6300000000000001,0.009711972018703819,0.11571292281150818,-1.0,-1.0,-1.0,-1.0,172.18,3.5148223897160547,0.4617142695435694,4.970000000000001,1.5171949639666988,0.9483714986912208,3.6856800000000005,13264.0
cora,True,False,5.0,basic_gnnexplainer,wrong,20.0,0.0,0.22000000000000003,-6.991624104557558e-07,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.18,3.471556441752007,0.42225529261877304,4.970000000000001,1.502876660439854,0.9286191393803914,3.7105200000000003,13264.0
cora,True,False,5.0,distance,correct,20.0,0.06,0.45999999999999996,0.020719757489860057,0.10791108459234237,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,4.970000000000001,1.575894801411008,0.9228499999999998,0.29646,13264.0
cora,True,False,5.0,distance,wrong,20.0,0.0,0.22000000000000003,-7.919966265035328e-07,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,4.970000000000001,1.575894801411008,0.9228499999999998,0.29646,13264.0
cora,True,False,5.0,gnnexplainer,correct,20.0,0.24,0.67,0.07344351261854172,0.11376057863235474,-1.0,-1.0,-1.0,-1.0,172.18,2.898068934479555,0.1324474357852397,4.970000000000001,1.3228444918358906,0.6734836579748661,3.80802,13264.0
cora,True,False,5.0,gnnexplainer,wrong,20.0,0.1,0.23000000000000004,-0.0005636868067085743,-0.004109043191419914,-1.0,-1.0,-1.0,-1.0,176.08,2.973821706427325,0.11984178339622394,4.9799999999999995,1.353910634494773,0.6947962569415035,3.6676199999999994,13264.0
cora,True,False,5.0,gradcam,correct,20.0,0.04,0.37,0.035243177862139416,0.10003339946269989,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,4.99,1.5920940972841349,0.7782057068910091,0.00522,13264.0
cora,True,False,5.0,gradcam,wrong,20.0,0.0,0.22999999999999998,0.00219106076292519,-0.004136304027633741,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,4.99,1.5920940972841349,0.7782057068910091,0.00522,13264.0
cora,True,False,5.0,ig,correct,20.0,0.6699999999999999,0.6100000000000001,0.09942535459995269,0.10223195850849151,-1.0,-1.0,-1.0,-1.0,10248.95,8.10344285944113,0.21614133017744913,4.9799999999999995,1.5925077771133593,0.7970749170513595,0.16365999999999997,13264.0
cora,True,False,5.0,ig,wrong,20.0,0.27999999999999997,0.38,-0.03189082778990269,-0.022166230343282224,-1.0,-1.0,-1.0,-1.0,13263.0,9.491261750424318,0.5612765747440835,5.0,1.5973442529675441,0.7998980549109808,0.16885999999999998,13264.0
cora,True,False,5.0,occlusion,correct,20.0,0.22000000000000003,0.30999999999999994,0.08727528005838395,0.10016368478536605,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,4.96,1.4681728044448557,0.49658842286484417,0.58396,13264.0
cora,True,False,5.0,occlusion,wrong,20.0,0.0,0.22000000000000003,5.820542719447986e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,4.96,1.4681728044448557,0.49658842286484417,0.58396,13264.0
cora,True,False,5.0,pagerank,correct,20.0,0.11000000000000001,0.3,0.0430439293384552,0.09199801534414291,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,4.970000000000001,1.5842708248377964,0.6866380234413368,0.31656000000000006,13264.0
cora,True,False,5.0,pagerank,wrong,20.0,0.04,0.23000000000000004,-0.0016759490221375018,-0.004588231845991686,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,4.970000000000001,1.5842708248377964,0.6866380234413368,0.31656000000000006,13264.0
cora,True,False,5.0,pgexplainer,correct,20.0,0.030000000000000006,0.74,0.0027911895158467814,0.11807777732610703,-1.0,-1.0,-1.0,-1.0,47.33,2.428431644817468,0.04111764643361027,4.95,1.3664218334183595,0.31422934433073474,0.30735999999999997,13264.0
cora,True,False,5.0,pgexplainer,wrong,20.0,0.03,0.21000000000000002,-0.0016015065717510878,-0.001991117559373379,-1.0,-1.0,-1.0,-1.0,46.18000000000001,2.4748626443899253,0.085838433105042,4.9399999999999995,1.3992429494302718,0.36596452049489164,0.32944,13264.0
cora,True,False,5.0,pgmexplainer,correct,20.0,0.14,0.25999999999999995,0.04075143411755562,0.08095374405384063,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,4.970000000000001,1.5982882986502804,0.9480320088835349,12.28238,13264.0
cora,True,False,5.0,pgmexplainer,wrong,20.0,0.0,0.22000000000000003,-4.803985211765393e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,4.970000000000001,1.5982882986502804,0.9480320088835349,12.28238,13264.0
cora,True,False,5.0,random,correct,20.0,0.06000000000000001,0.7099999999999999,0.03225346840918064,0.12276728898286819,-1.0,-1.0,-1.0,-1.0,13250.24,9.298775009332958,0.5128163996552326,5.0,1.6094379050177043,0.9997231876215444,0.0002,13264.0
cora,True,False,5.0,random,wrong,20.0,0.16499999999999998,0.21999999999999992,-0.009258104616310447,-0.003215704666217789,-1.0,-1.0,-1.0,-1.0,13250.179999999998,9.299144307193433,0.5024446524385449,5.0,1.609437905112656,0.9997184133415619,0.0002,13264.0
cora,True,False,5.0,sa,correct,20.0,0.76,0.39,0.13494423776865005,0.041000550426542756,-1.0,-1.0,-1.0,-1.0,5109.2699999999995,6.429092936760324,0.36642437325556443,4.970000000000001,1.5996592108777599,0.9278381824170691,0.00932,13264.0
cora,True,False,5.0,sa,wrong,20.0,0.12000000000000002,0.56,0.007741211052052677,-0.06883923858404159,-1.0,-1.0,-1.0,-1.0,7820.089999999999,7.32032325156942,0.5780504662742658,4.96,1.597407438121321,0.939155396039579,0.008820000000000001,13264.0
cora,True,False,5.0,subgraphx,correct,20.0,0.04,0.49000000000000005,0.015820379462093116,0.10576234608888627,-1.0,-1.0,-1.0,-1.0,2.3600000000000003,0.43582207598226896,1.0,1.86,0.36395074385276316,1.0,103.22278000000001,13264.0
cora,True,False,5.0,subgraphx,wrong,20.0,0.04,0.22000000000000003,-0.0035906145349144936,-0.0071940009307581935,-1.0,-1.0,-1.0,-1.0,3.5199999999999996,0.7784032955928539,1.0,2.5100000000000002,0.6380295194989065,1.0,46.85588,13264.0
cora,True,False,10.0,basic_gnnexplainer,correct,20.0,0.05,0.62,0.017416069470345973,0.11314026713371277,-1.0,-1.0,-1.0,-1.0,172.18,3.5148223897160547,0.4617142695435694,9.790000000000001,2.0571386830408587,0.8469237188455219,3.6856800000000005,13264.0
cora,True,False,10.0,basic_gnnexplainer,wrong,20.0,0.0,0.22000000000000003,2.3114532086765394e-05,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.18,3.471556441752007,0.42225529261877304,9.790000000000001,2.038586432829241,0.8271697605629125,3.7105200000000003,13264.0
cora,True,False,10.0,distance,correct,20.0,0.06,0.41,0.031194063276052474,0.09918285757303238,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,9.82,2.221601594272369,0.6322249999999998,0.29646,13264.0
cora,True,False,10.0,distance,wrong,20.0,0.0,0.22000000000000003,-7.919966265035328e-07,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,9.82,2.221601594272369,0.6322249999999998,0.29646,13264.0
cora,True,False,10.0,gnnexplainer,correct,20.0,0.24999999999999994,0.6,0.07851439118385314,0.10419217050075531,-1.0,-1.0,-1.0,-1.0,172.18,2.898068934479555,0.1324474357852397,9.790000000000001,1.695150266793047,0.5536804319754572,3.80802,13264.0
cora,True,False,10.0,gnnexplainer,wrong,20.0,0.11000000000000001,0.28,-0.001367249060422182,-0.007593725371407345,-1.0,-1.0,-1.0,-1.0,176.08,2.973821706427325,0.11984178339622394,9.85,1.777142962395552,0.5903932899855515,3.6676199999999994,13264.0
cora,True,False,10.0,gradcam,correct,20.0,0.05,0.35,0.046321714372606945,0.09386102557182312,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,9.91,2.241624247213789,0.6556313779296211,0.00522,13264.0
cora,True,False,10.0,gradcam,wrong,20.0,0.0,0.22999999999999998,0.002802070751931751,-0.004279377387138084,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,9.91,2.241624247213789,0.6556313779296211,0.00522,13264.0
cora,True,False,10.0,ig,correct,20.0,0.6599999999999999,0.5599999999999999,0.09921874701976777,0.0967179611325264,-1.0,-1.0,-1.0,-1.0,10248.95,8.10344285944113,0.21614133017744913,9.879999999999999,2.260427903663236,0.6537824800774678,0.16365999999999997,13264.0
cora,True,False,10.0,ig,wrong,20.0,0.27999999999999997,0.37,-0.03164578098803759,-0.02371810358017683,-1.0,-1.0,-1.0,-1.0,13263.0,9.491261750424318,0.5612765747440835,10.0,2.288171533390174,0.7149213571361278,0.16885999999999998,13264.0
cora,True,False,10.0,occlusion,correct,20.0,0.22999999999999998,0.21000000000000002,0.09424830973148346,0.09099970310926438,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,9.73,2.0187338402270774,0.38588162279589977,0.58396,13264.0
cora,True,False,10.0,occlusion,wrong,20.0,0.0,0.22000000000000003,4.810392420040444e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,9.73,2.0187338402270774,0.38588162279589977,0.58396,13264.0
cora,True,False,10.0,pagerank,correct,20.0,0.11000000000000001,0.24,0.06484131664037704,0.08057871162891388,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,9.790000000000001,2.2253506954880122,0.5179744211129431,0.31656000000000006,13264.0
cora,True,False,10.0,pagerank,wrong,20.0,0.03,0.23000000000000004,-0.0011276549286776572,-0.004898100934224203,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,9.790000000000001,2.2253506954880122,0.5179744211129431,0.31656000000000006,13264.0
cora,True,False,10.0,pgexplainer,correct,20.0,0.030000000000000006,0.72,0.003867358416755451,0.11763634085655213,-1.0,-1.0,-1.0,-1.0,47.33,2.428431644817468,0.04111764643361027,9.709999999999999,1.8342152748654819,0.19635482538253596,0.30735999999999997,13264.0
cora,True,False,10.0,pgexplainer,wrong,20.0,0.030000000000000006,0.2,-0.0012463542982004583,-0.002128678062581457,-1.0,-1.0,-1.0,-1.0,46.18000000000001,2.4748626443899253,0.085838433105042,9.569999999999999,1.88703408741523,0.2329936013025411,0.32944,13264.0
cora,True,False,10.0,pgmexplainer,correct,20.0,0.25,0.16,0.06361864879727364,0.05932554379105568,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,9.790000000000001,2.2579819379115063,0.8900650706980476,12.28238,13264.0
cora,True,False,10.0,pgmexplainer,wrong,20.0,0.0,0.22000000000000003,-7.177591032814234e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,9.790000000000001,2.2579819379115063,0.8900650706980476,12.28238,13264.0
cora,True,False,10.0,random,correct,20.0,0.06000000000000001,0.7099999999999999,0.03306514918804169,0.1227324977517128,-1.0,-1.0,-1.0,-1.0,13250.24,9.298775009332958,0.5128163996552326,10.0,2.3025850632678377,0.9994352032948539,0.0002,13264.0
cora,True,False,10.0,random,wrong,20.0,0.16499999999999998,0.21999999999999992,-0.009268466418143361,-0.003215704666217789,-1.0,-1.0,-1.0,-1.0,13250.179999999998,9.299144307193433,0.5024446524385449,10.0,2.3025850628824345,0.9994271075135346,0.0002,13264.0
cora,True,False,10.0,sa,correct,20.0,0.76,0.38,0.13405181616544723,0.03145751962438226,-1.0,-1.0,-1.0,-1.0,5109.2699999999995,6.429092936760324,0.36642437325556443,9.82,2.2638089131052697,0.8421595590256057,0.00932,13264.0
cora,True,False,10.0,sa,wrong,20.0,0.12000000000000002,0.54,0.007393075304571539,-0.07155021354556083,-1.0,-1.0,-1.0,-1.0,7820.089999999999,7.32032325156942,0.5780504662742658,9.75,2.2571636908467925,0.8652186675298819,0.008820000000000001,13264.0
cora,True,False,10.0,subgraphx,correct,20.0,0.08,0.45,0.017248568404465914,0.1027486875653267,-1.0,-1.0,-1.0,-1.0,2.3600000000000003,0.43582207598226896,1.0,2.32,0.43245735361605686,1.0,103.22278000000001,13264.0
cora,True,False,10.0,subgraphx,wrong,20.0,0.05,0.24,-0.0036285627633333207,-0.00824833091464825,-1.0,-1.0,-1.0,-1.0,3.5199999999999996,0.7784032955928539,1.0,3.400000000000001,0.7685153213662449,1.0,46.85588,13264.0
cora,True,False,15.0,basic_gnnexplainer,correct,20.0,0.06000000000000001,0.5700000000000001,0.020370622910559178,0.10983596295118332,-1.0,-1.0,-1.0,-1.0,172.18,3.5148223897160547,0.4617142695435694,14.36,2.276818630250665,0.8250345188255995,3.6856800000000005,13264.0
cora,True,False,15.0,basic_gnnexplainer,wrong,20.0,0.0,0.22000000000000003,3.1684189889347183e-05,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.18,3.471556441752007,0.42225529261877304,14.36,2.25082027461364,0.795170016954392,3.7105200000000003,13264.0
cora,True,False,15.0,distance,correct,20.0,0.06,0.33999999999999997,0.03977421447634697,0.09230199307203293,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,14.669999999999998,2.6114946157815075,0.5387083333333333,0.29646,13264.0
cora,True,False,15.0,distance,wrong,20.0,0.0,0.22000000000000003,-7.919966265035328e-07,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,14.669999999999998,2.6114946157815075,0.5387083333333333,0.29646,13264.0
cora,True,False,15.0,gnnexplainer,correct,20.0,0.24999999999999994,0.53,0.08419826924800873,0.10044171214103699,-1.0,-1.0,-1.0,-1.0,172.18,2.898068934479555,0.1324474357852397,14.36,1.8487889928006667,0.43575789934504394,3.80802,13264.0
cora,True,False,15.0,gnnexplainer,wrong,20.0,0.11000000000000001,0.3,-0.0015593431890010834,-0.008419191959546879,-1.0,-1.0,-1.0,-1.0,176.08,2.973821706427325,0.11984178339622394,14.440000000000001,1.94947869263842,0.4750376546100544,3.6676199999999994,13264.0
cora,True,False,15.0,gradcam,correct,20.0,0.05,0.33,0.04828370466711931,0.09168496653437615,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,14.690000000000001,2.595229664399057,0.5991364435504044,0.00522,13264.0
cora,True,False,15.0,gradcam,wrong,20.0,0.0,0.22999999999999998,0.0031483770348131658,-0.004553561314241961,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,14.690000000000001,2.595229664399057,0.5991364435504044,0.00522,13264.0
cora,True,False,15.0,ig,correct,20.0,0.65,0.55,0.10043596848845482,0.09500168859958649,-1.0,-1.0,-1.0,-1.0,10248.95,8.10344285944113,0.21614133017744913,14.780000000000001,2.640307751703372,0.581087972965579,0.16365999999999997,13264.0
cora,True,False,15.0,ig,wrong,20.0,0.27999999999999997,0.37,-0.03159490469843149,-0.024064525216817855,-1.0,-1.0,-1.0,-1.0,13263.0,9.491261750424318,0.5612765747440835,15.0,2.693123837742428,0.6964073154133936,0.16885999999999998,13264.0
cora,True,False,15.0,occlusion,correct,20.0,0.24,0.18,0.09636116027832031,0.08530611991882324,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,14.3,2.3515705482238376,0.3691252642064053,0.58396,13264.0
cora,True,False,15.0,occlusion,wrong,20.0,0.0,0.22000000000000003,3.807396569754928e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.12,4.139659282516825,0.3374039190925751,14.3,2.3515705482238376,0.3691252642064053,0.58396,13264.0
cora,True,False,15.0,pagerank,correct,20.0,0.12,0.22000000000000003,0.07096398323774337,0.07447191178798676,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,14.59,2.573012704281605,0.40788252151927873,0.31656000000000006,13264.0
cora,True,False,15.0,pagerank,wrong,20.0,0.03,0.23000000000000004,-0.0011345125361913234,-0.004825743130641058,-1.0,-1.0,-1.0,-1.0,2348.61,5.82557478256675,0.03914020176031772,14.59,2.573012704281605,0.40788252151927873,0.31656000000000006,13264.0
cora,True,False,15.0,pgexplainer,correct,20.0,0.030000000000000006,0.71,0.004189245066663716,0.11746937483549118,-1.0,-1.0,-1.0,-1.0,47.33,2.428431644817468,0.04111764643361027,14.23,2.0457531385755603,0.1294504419797758,0.30735999999999997,13264.0
cora,True,False,15.0,pgexplainer,wrong,20.0,0.030000000000000006,0.18,-0.0014129836461506784,-0.002072287182090804,-1.0,-1.0,-1.0,-1.0,46.18000000000001,2.4748626443899253,0.085838433105042,13.789999999999997,2.1060335745716445,0.1790315021298207,0.32944,13264.0
cora,True,False,15.0,pgmexplainer,correct,20.0,0.30999999999999994,0.15000000000000002,0.07513641491532326,0.04842134043574333,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,14.5,2.6361935778822856,0.8707408217270339,12.28238,13264.0
cora,True,False,15.0,pgmexplainer,wrong,20.0,0.0,0.22000000000000003,-6.975829319344484e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,392.38,5.111528481110424,0.3826519387969498,14.5,2.6361935778822856,0.8707408217270339,12.28238,13264.0
cora,True,False,15.0,random,correct,20.0,0.06000000000000001,0.7099999999999999,0.033065061643719675,0.12273289114236832,-1.0,-1.0,-1.0,-1.0,13250.24,9.298775009332958,0.5128163996552326,15.0,2.708050140824587,0.9992284159229712,0.0002,13264.0
cora,True,False,15.0,random,wrong,20.0,0.16499999999999998,0.21999999999999992,-0.009197835286613554,-0.003222837328212336,-1.0,-1.0,-1.0,-1.0,13250.179999999998,9.299144307193433,0.5024446524385449,15.0,2.7080501392283547,0.9992401062686976,0.0002,13264.0
cora,True,False,15.0,sa,correct,20.0,0.7799999999999999,0.37,0.13475052118301392,0.03115097447298467,-1.0,-1.0,-1.0,-1.0,5109.2699999999995,6.429092936760324,0.36642437325556443,14.63,2.6414163972413176,0.7758290636986503,0.00932,13264.0
cora,True,False,15.0,sa,wrong,20.0,0.11000000000000001,0.53,0.009072930831462146,-0.07153625041246414,-1.0,-1.0,-1.0,-1.0,7820.089999999999,7.32032325156942,0.5780504662742658,14.5,2.633116130445481,0.8199095610464312,0.008820000000000001,13264.0
cora,True,False,15.0,subgraphx,correct,20.0,0.09000000000000001,0.45,0.017473042849451302,0.10234085470438004,-1.0,-1.0,-1.0,-1.0,2.3600000000000003,0.43582207598226896,1.0,2.3600000000000003,0.43582207598226896,1.0,103.22278000000001,13264.0
cora,True,False,15.0,subgraphx,wrong,20.0,0.05,0.24,-0.0036380894016474485,-0.008169644215377048,-1.0,-1.0,-1.0,-1.0,3.5199999999999996,0.7784032955928539,1.0,3.5100000000000002,0.7777579103814782,1.0,46.85588,13264.0
cora,True,False,20.0,basic_gnnexplainer,correct,20.0,0.06000000000000001,0.5700000000000001,0.02120073027908802,0.10850274711847305,-1.0,-1.0,-1.0,-1.0,172.18,3.5148223897160547,0.4617142695435694,18.7,2.403111772013709,0.6559795677907656,3.6856800000000005,13264.0
cora,True,False,20.0,basic_gnnexplainer,wrong,20.0,0.0,0.22000000000000003,3.1700730760420015e-05,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,172.18,3.471556441752007,0.42225529261877304,18.7,2.372603218183176,0.6262135601710688,3.7105200000000003,13264.0
cora,True,False,20.0,distance,correct,20.0,0.06,0.27999999999999997,0.048025131970643994,0.08614402562379837,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,19.52,2.890039423198281,0.5113633333333334,0.29646,13264.0
cora,True,False,20.0,distance,wrong,20.0,0.0,0.22000000000000003,-4.194527627987555e-06,-0.0032157040026504547,-1.0,-1.0,-1.0,-1.0,11993.470000000001,9.057835466946324,0.15852286522301232,19.52,2.890039423198281,0.5113633333333334,0.29646,13264.0
cora,True,False,20.0,gnnexplainer,correct,20.0,0.24,0.53,0.08385962247848511,0.09952843338251113,-1.0,-1.0,-1.0,-1.0,172.18,2.898068934479555,0.1324474357852397,18.7,1.9233682033270463,0.3580381021298605,3.80802,13264.0
cora,True,False,20.0,gnnexplainer,wrong,20.0,0.11000000000000001,0.3,-0.001646574679762125,-0.00882984412019141,-1.0,-1.0,-1.0,-1.0,176.08,2.973821706427325,0.11984178339622394,18.82,2.0307490608072714,0.3862523096038048,3.6676199999999994,13264.0
cora,True,False,20.0,gradcam,correct,20.0,0.05,0.31000000000000005,0.04906037852283589,0.09049271494150161,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,19.39,2.8418174810590147,0.5787217499431976,0.00522,13264.0
cora,True,False,20.0,gradcam,wrong,20.0,0.0,0.22999999999999998,0.0032149321588804012,-0.0048796697810757905,-1.0,-1.0,-1.0,-1.0,7462.33,6.867148890872906,0.4915000698656363,19.39,2.8418174810590147,0.5787217499431976,0.00522,13264.0
cora,True,False,20.0,ig,correct,20.0,0.65,0.55,0.10042415484786034,0.0936314657330513,-1.0,-1.0,-1.0,-1.0,10248.95,8.10344285944113,0.21614133017744913,19.64,2.9067055341450785,0.5302291529337066,0.16365999999999997,13264.0
