dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
cora,True,True,1.0,distance,correct,50.0,0.07,0.57,-0.00475000636652112,0.08680922538042068,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,1.0,0.0,1.0,0.3377,13264.0
cora,True,True,1.0,distance,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,1.0,0.0,1.0,0.3377,13264.0
cora,True,True,1.0,gnnexplainer,correct,50.0,0.27,0.66,0.042916178703308105,0.10540305823087692,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,1.0,0.0,1.0,7.6563,13264.0
cora,True,True,1.0,gnnexplainer,wrong,50.0,0.13,0.3,-0.0031773345544934273,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,1.0,0.0,1.0,7.6563,13264.0
cora,True,True,1.0,gradcam,correct,50.0,0.08,0.22,-0.0024572708643972874,0.03189559280872345,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,1.0,0.0,1.0,0.0076,13264.0
cora,True,True,1.0,gradcam,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,1.0,0.0,1.0,0.0076,13264.0
cora,True,True,1.0,ig,correct,50.0,0.72,0.64,0.09022640436887741,0.1046312227845192,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,1.0,0.0,1.0,0.157,13264.0
cora,True,True,1.0,ig,wrong,50.0,0.38,0.36,-0.051649678498506546,-0.017330780625343323,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,1.0,0.0,1.0,0.1526,13264.0
cora,True,True,1.0,occlusion,correct,50.0,0.14,0.65,0.020443329587578773,0.10853226482868195,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,1.0,0.0,1.0,0.519,13264.0
cora,True,True,1.0,occlusion,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,1.0,0.0,1.0,0.519,13264.0
cora,True,True,1.0,pagerank,correct,50.0,0.07,0.21,-0.004209971055388451,0.031062817201018333,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,1.0,0.0,1.0,0.372,13264.0
cora,True,True,1.0,pagerank,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,1.0,0.0,1.0,0.372,13264.0
cora,True,True,1.0,pgexplainer,correct,50.0,0.0,0.7,-0.0034872100222855806,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,1.0,0.0,1.0,53.9271,13264.0
cora,True,True,1.0,pgexplainer,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,1.0,0.0,1.0,53.9271,13264.0
cora,True,True,1.0,pgmexplainer,correct,50.0,0.07,0.3,-0.0029787493404000998,0.04559902846813202,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,1.0,0.0,1.0,18.3691,13264.0
cora,True,True,1.0,pgmexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,1.0,0.0,1.0,18.3691,13264.0
cora,True,True,1.0,random,correct,50.0,0.09,0.73,0.001504872110672295,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,1.0,0.0,1.0,0.0002,13264.0
cora,True,True,1.0,random,wrong,50.0,0.16,0.3,-0.009015199728310108,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,1.0,0.0,1.0,0.0002,13264.0
cora,True,True,1.0,sa,correct,50.0,0.82,0.44,0.1335550993680954,0.04684579744935036,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,1.0,0.0,1.0,0.0058,13264.0
cora,True,True,1.0,sa,wrong,50.0,0.16,0.58,-0.008289148099720478,-0.04920416325330734,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,1.0,0.0,1.0,0.0077,13264.0
cora,True,True,1.0,subgraphx,correct,50.0,0.0,0.3,-0.0034872100222855806,0.016003204509615898,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.0,0.0,1.0,17.8429,13264.0
cora,True,True,1.0,subgraphx,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.0,0.0,1.0,17.8429,13264.0
cora,True,True,2.0,basic_gnnexplainer,correct,50.0,0.08,0.65,-0.0017979375552386045,0.1061827689409256,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,2.0,0.6731715645690092,0.9691696830016828,7.3989,13264.0
cora,True,True,2.0,basic_gnnexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,2.0,0.6731715645690092,0.9691696830016828,7.3989,13264.0
cora,True,True,2.0,distance,correct,50.0,0.07,0.49,-0.004301123321056366,0.07711498439311981,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,2.0,0.6931471805599458,1.0,0.3377,13264.0
cora,True,True,2.0,distance,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,2.0,0.6931471805599458,1.0,0.3377,13264.0
cora,True,True,2.0,gnnexplainer,correct,50.0,0.29,0.46,0.046603113412857056,0.05947565659880638,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,2.0,0.6280379566582003,0.8564167970298665,7.6563,13264.0
cora,True,True,2.0,gnnexplainer,wrong,50.0,0.13,0.3,-0.0031773345544934273,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,2.0,0.6280379566582003,0.8564167970298665,7.6563,13264.0
cora,True,True,2.0,gradcam,correct,50.0,0.17,0.16,0.017602622509002686,0.013905573636293411,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,2.0,0.674474310344859,0.7215194403723832,0.0076,13264.0
cora,True,True,2.0,gradcam,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,2.0,0.674474310344859,0.7215194403723832,0.0076,13264.0
cora,True,True,2.0,ig,correct,50.0,0.74,0.54,0.09367714077234268,0.0892009437084198,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,2.0,0.6853479148362172,0.8292932355871336,0.157,13264.0
cora,True,True,2.0,ig,wrong,50.0,0.36,0.38,-0.04879266768693924,-0.019989250227808952,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,2.0,0.6845605499677019,0.8421294906244425,0.1526,13264.0
cora,True,True,2.0,occlusion,correct,50.0,0.28,0.47,0.047510698437690735,0.05489055812358856,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,2.0,0.6541330855671917,0.7426713799681193,0.519,13264.0
cora,True,True,2.0,occlusion,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,2.0,0.6541330855671917,0.7426713799681193,0.519,13264.0
cora,True,True,2.0,pagerank,correct,50.0,0.17,0.16,0.017540685832500458,0.016214285045862198,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,2.0,0.678055077367563,0.718742030641854,0.372,13264.0
cora,True,True,2.0,pagerank,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,2.0,0.678055077367563,0.718742030641854,0.372,13264.0
cora,True,True,2.0,pgexplainer,correct,50.0,0.0,0.7,-0.0034872100222855806,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,2.0,0.6908531224812828,0.9196230394243836,53.9271,13264.0
cora,True,True,2.0,pgexplainer,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,2.0,0.6908531224812828,0.9196230394243836,53.9271,13264.0
cora,True,True,2.0,pgmexplainer,correct,50.0,0.11,0.23,0.0037578404881060123,0.032066844403743744,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,2.0,0.6925929463461736,0.9749803394124007,18.3691,13264.0
cora,True,True,2.0,pgmexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,2.0,0.6925929463461736,0.9749803394124007,18.3691,13264.0
cora,True,True,2.0,random,correct,50.0,0.09,0.73,0.001504872110672295,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,2.0,0.6931471792183924,0.9999290897129478,0.0002,13264.0
cora,True,True,2.0,random,wrong,50.0,0.16,0.3,-0.009015199728310108,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,2.0,0.6931471792183924,0.9999290897129478,0.0002,13264.0
cora,True,True,2.0,sa,correct,50.0,0.82,0.4,0.13260388374328613,0.03311294689774513,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,2.0,0.6918644107316538,0.9486829527023315,0.0058,13264.0
cora,True,True,2.0,sa,wrong,50.0,0.16,0.72,-0.008908168412744999,-0.06975998729467392,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,2.0,0.6915249373551339,0.9574966017354077,0.0077,13264.0
cora,True,True,2.0,subgraphx,correct,50.0,0.0,0.3,-0.0034872100222855806,0.016003204509615898,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.1,0.06931471805599453,1.0,17.8429,13264.0
cora,True,True,2.0,subgraphx,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.1,0.06931471805599453,1.0,17.8429,13264.0
cora,True,True,5.0,basic_gnnexplainer,correct,50.0,0.1,0.52,0.0024828582536429167,0.08519435673952103,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,4.98,1.4938269379962332,0.9272671216735329,7.3989,13264.0
cora,True,True,5.0,basic_gnnexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,4.98,1.4938269379962332,0.9272671216735329,7.3989,13264.0
cora,True,True,5.0,distance,correct,50.0,0.15,0.24,0.00640651723369956,0.036515723913908005,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,4.98,1.5763865869566769,0.9077500000000004,0.3377,13264.0
cora,True,True,5.0,distance,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,4.98,1.5763865869566769,0.9077500000000004,0.3377,13264.0
cora,True,True,5.0,gnnexplainer,correct,50.0,0.31,0.34,0.04820169135928154,0.017731238156557083,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,4.98,1.361378591524528,0.7218489808168403,7.6563,13264.0
cora,True,True,5.0,gnnexplainer,wrong,50.0,0.13,0.3,-0.0031773345544934273,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,4.98,1.361378591524528,0.7218489808168403,7.6563,13264.0
cora,True,True,5.0,gradcam,correct,50.0,0.41,0.1,0.06285499036312103,-0.006640644744038582,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,4.98,1.569545661805685,0.6924272546600218,0.0076,13264.0
cora,True,True,5.0,gradcam,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,4.98,1.569545661805685,0.6924272546600218,0.0076,13264.0
cora,True,True,5.0,ig,correct,50.0,0.78,0.6,0.09877531230449677,0.0961785614490509,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,4.98,1.5927021433550368,0.7828921105718749,0.157,13264.0
cora,True,True,5.0,ig,wrong,50.0,0.38,0.4,-0.047180842608213425,-0.025681182742118835,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,5.0,1.5944130337388918,0.8076048351062053,0.1526,13264.0
cora,True,True,5.0,occlusion,correct,50.0,0.6,0.18,0.10775774717330933,-0.02807845175266266,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,4.94,1.4204441886952412,0.46669576508233457,0.519,13264.0
cora,True,True,5.0,occlusion,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,4.94,1.4204441886952412,0.46669576508233457,0.519,13264.0
cora,True,True,5.0,pagerank,correct,50.0,0.35,0.11,0.044350218027830124,0.0018915756372734904,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,4.98,1.5868610146245832,0.6999473951431568,0.372,13264.0
cora,True,True,5.0,pagerank,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,4.98,1.5868610146245832,0.6999473951431568,0.372,13264.0
cora,True,True,5.0,pgexplainer,correct,50.0,0.0,0.7,-0.0034872100222855806,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,5.0,1.6071915409284223,0.9192876171858965,53.9271,13264.0
cora,True,True,5.0,pgexplainer,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,5.0,1.6071915409284223,0.9192876171858965,53.9271,13264.0
cora,True,True,5.0,pgmexplainer,correct,50.0,0.19,0.14,0.020525285974144936,0.01652967371046543,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,4.98,1.6029882477597508,0.9448027398437072,18.3691,13264.0
cora,True,True,5.0,pgmexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,4.98,1.6029882477597508,0.9448027398437072,18.3691,13264.0
cora,True,True,5.0,random,correct,50.0,0.09,0.73,0.0015355250798165798,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,5.0,1.6094379045301066,0.9997199186823466,0.0002,13264.0
cora,True,True,5.0,random,wrong,50.0,0.16,0.3,-0.009015199728310108,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,5.0,1.6094379045301066,0.9997199186823466,0.0002,13264.0
cora,True,True,5.0,sa,correct,50.0,0.84,0.3,0.13068830966949463,0.013049790635704994,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,4.98,1.600940465959558,0.9279130541216386,0.0058,13264.0
cora,True,True,5.0,sa,wrong,50.0,0.12,0.8,-0.004335279576480389,-0.08616232126951218,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,4.94,1.5933900292901353,0.9447709354345183,0.0077,13264.0
cora,True,True,5.0,subgraphx,correct,50.0,0.0,0.3,-0.0034872100222855806,0.017573390156030655,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,True,5.0,subgraphx,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,True,10.0,basic_gnnexplainer,correct,50.0,0.17,0.45,0.010792471468448639,0.0652196854352951,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,9.78,2.0111750258812906,0.8160128467542619,7.3989,13264.0
cora,True,True,10.0,basic_gnnexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,9.78,2.0111750258812906,0.8160128467542619,7.3989,13264.0
cora,True,True,10.0,distance,correct,50.0,0.24,0.17,0.02112487331032753,0.028057584539055824,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,9.87,2.226024490007643,0.5842833333333332,0.3377,13264.0
cora,True,True,10.0,distance,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,9.87,2.226024490007643,0.5842833333333332,0.3377,13264.0
cora,True,True,10.0,gnnexplainer,correct,50.0,0.38,0.31,0.06139575317502022,-0.024889079853892326,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,9.78,1.7989760689881586,0.6112909809130549,7.6563,13264.0
cora,True,True,10.0,gnnexplainer,wrong,50.0,0.13,0.3,-0.0031773345544934273,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,9.78,1.7989760689881586,0.6112909809130549,7.6563,13264.0
cora,True,True,10.0,gradcam,correct,50.0,0.67,0.07,0.11044500023126602,-0.013417494483292103,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,9.69,2.171870839148107,0.5233752832913725,0.0076,13264.0
cora,True,True,10.0,gradcam,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,9.69,2.171870839148107,0.5233752832913725,0.0076,13264.0
cora,True,True,10.0,ig,correct,50.0,0.78,0.54,0.0995895192027092,0.08599227666854858,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,9.86,2.2580725442750382,0.6567620305642349,0.157,13264.0
cora,True,True,10.0,ig,wrong,50.0,0.4,0.42,-0.047898683696985245,-0.02913186326622963,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,10.0,2.2846544474900154,0.7169781019271614,0.1526,13264.0
cora,True,True,10.0,occlusion,correct,50.0,0.69,0.16,0.12463866174221039,-0.031226065009832382,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,9.64,1.9492803490583372,0.38650548871969137,0.519,13264.0
cora,True,True,10.0,occlusion,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,9.64,1.9492803490583372,0.38650548871969137,0.519,13264.0
cora,True,True,10.0,pagerank,correct,50.0,0.64,0.05,0.0957508310675621,-0.005249402951449156,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,9.87,2.2334767658135615,0.5198727869183751,0.372,13264.0
cora,True,True,10.0,pagerank,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,9.87,2.2334767658135615,0.5198727869183751,0.372,13264.0
cora,True,True,10.0,pgexplainer,correct,50.0,0.0,0.7,-0.0034872100222855806,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,10.0,2.290081126148368,0.7236269816897769,53.9271,13264.0
cora,True,True,10.0,pgexplainer,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,10.0,2.290081126148368,0.7236269816897769,53.9271,13264.0
cora,True,True,10.0,pgmexplainer,correct,50.0,0.32,0.09,0.042369332164525986,0.0022440399043262005,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,9.85,2.274131044940067,0.8917475232498926,18.3691,13264.0
cora,True,True,10.0,pgmexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,9.85,2.274131044940067,0.8917475232498926,18.3691,13264.0
cora,True,True,10.0,random,correct,50.0,0.09,0.73,0.0015355250798165798,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,10.0,2.3025850681501914,0.999467749058718,0.0002,13264.0
cora,True,True,10.0,random,wrong,50.0,0.16,0.3,-0.009015199728310108,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,10.0,2.3025850681501914,0.999467749058718,0.0002,13264.0
cora,True,True,10.0,sa,correct,50.0,0.82,0.32,0.129466712474823,0.010493285953998566,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,9.86,2.2690779958762257,0.8361289878887357,0.0058,13264.0
cora,True,True,10.0,sa,wrong,50.0,0.1,0.8,-0.0049277679063379765,-0.08616232126951218,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,9.64,2.241969581576704,0.8882796682256281,0.0077,13264.0
cora,True,True,10.0,subgraphx,correct,50.0,0.0,0.3,-0.0034872100222855806,0.017573390156030655,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,True,10.0,subgraphx,wrong,50.0,0.1,0.3,-0.0020592794753611088,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,True,20.0,basic_gnnexplainer,correct,50.0,0.21,0.34,0.023557618260383606,0.04513324797153473,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,18.41,2.319934737143731,0.5656525713140993,7.3989,13264.0
cora,True,True,20.0,basic_gnnexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,18.41,2.319934737143731,0.5656525713140993,7.3989,13264.0
cora,True,True,20.0,distance,correct,50.0,0.38,0.11,0.04847800359129906,0.00973287783563137,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,19.39,2.882830705515714,0.48976666666666674,0.3377,13264.0
cora,True,True,20.0,distance,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,19.39,2.882830705515714,0.48976666666666674,0.3377,13264.0
cora,True,True,20.0,gnnexplainer,correct,50.0,0.37,0.23,0.060050737112760544,-0.05278391018509865,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,18.41,2.035034868458735,0.38173850333198794,7.6563,13264.0
cora,True,True,20.0,gnnexplainer,wrong,50.0,0.13,0.3,-0.0031773345544934273,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,18.41,2.035034868458735,0.38173850333198794,7.6563,13264.0
cora,True,True,20.0,gradcam,correct,50.0,0.71,0.04,0.11988817900419235,-0.015365536324679852,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,18.32,2.6799568267907063,0.3882895798193315,0.0076,13264.0
cora,True,True,20.0,gradcam,wrong,50.0,0.1,0.3,0.0012743991101160645,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,18.32,2.6799568267907063,0.3882895798193315,0.0076,13264.0
cora,True,True,20.0,ig,correct,50.0,0.84,0.6,0.10705535113811493,0.09760410338640213,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,19.46,2.888048100687419,0.529571855054281,0.157,13264.0
cora,True,True,20.0,ig,wrong,50.0,0.4,0.4,-0.04830188304185867,-0.02801082842051983,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,20.0,2.977992614085791,0.6789338029955694,0.1526,13264.0
cora,True,True,20.0,occlusion,correct,50.0,0.69,0.13,0.12334509193897247,-0.031804159283638,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,18.17,2.483883960012704,0.36305559558009404,0.519,13264.0
